t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
25.75;-1.724;-24.191;-0.634;-22.467;-1.65098906172802;-102.754186965196
26;6.546;24.191;0.058;17.645;-1.20299727263589;-103.753219201569
26.25;-8.026;24.191;-0.193;32.217;-1.54372294688855;-104.548185434814
26.5;-1.938;24.191;1.569;26.129;-1.51616620106527;-106.539355803515
26.75;7.462;24.191;1.702;16.729;-1.67627396171821;-109.020044645879
27;5.768;24.191;1.376;18.423;-2.38825956995936;-111.308589214825
27.25;14.862;24.191;1.21;9.329;-2.5932390802935;-109.694959865635
27.5;21.286;24.191;1.412;2.905;-2.8164966198003;-108.162731427658
27.75;16.22;24.191;1.055;7.971;-3.61659121056321;-108.643750140551
28;14.893;-24.191;0.853;-39.084;-3.61462970337012;-111.056875516526
28.25;19.882;-24.191;1.258;-44.073;-3.32769824981687;-104.704458100192
28.5;8.85;-24.191;-0.989;-33.041;-3.25821626683449;-103.934806703617
28.75;4.73;-24.191;-0.589;-28.921;-3.46462311530576;-106.541353065567
29;3.998;-24.191;-0.226;-28.189;-3.13327055791863;-113.475360171537
29.25;-9.125;-24.191;-0.398;-15.066;-3.43719353758492;-110.659442022794
29.5;-10.178;-24.191;-0.419;-14.013;-3.65223496470033;-111.708972674895
29.75;-7.233;-24.191;0.006;-16.958;-3.46214520837027;-114.090544266847
30;-12.665;24.191;-0.104;36.856;-3.475309700631;-115.775497533531
30.25;-12.405;24.191;-0.278;36.596;-3.969825581797;-115.72279753665
30.5;0.107;-24.191;2.015;-24.298;-4.0915850565332;-117.529710978511
30.75;1.144;-24.191;1.494;-25.335;-4.06122216423448;-116.41061784611
31;-2.075;-24.191;-1.081;-22.116;-4.1712341128957;-117.013702403577
31.25;7.095;-24.191;-0.222;-31.286;-4.29639350807393;-119.462172449427
31.5;-0.32;24.191;-0.352;24.511;-4.40440336102685;-118.674963414502
31.75;-10.483;24.191;-0.882;34.674;-4.44470681760403;-119.020227119889
32;5.615;24.191;1.607;18.576;-4.72266807664887;-121.270840593822
32.25;6.119;24.191;1.38;18.072;-4.74732628739198;-121.769549204986
32.5;4.486;-24.191;0.673;-28.677;-4.69024680660594;-120.479624261224
32.75;20.462;-24.191;1.05;-44.653;-4.9770990501128;-121.747529976959
33;7.294;24.191;-1.029;16.897;-5.48869517352801;-122.797783280253
33.25;-1.129;24.191;-1.156;25.32;-5.60116743726244;-121.691647811948
33.5;10.696;24.191;1.565;13.495;-5.28747374609976;-121.443958569056
33.75;4.791;24.191;1.008;19.4;-5.67458657038037;-122.729776717134
34;4.044;-24.191;0.61;-28.235;-6.005661808111;-124.596888581182
34.25;14.877;-24.191;1.178;-39.068;-6.1626930897257;-125.157489654147
34.5;0.9;24.191;-1.026;23.291;-6.28507844891672;-122.592221393252
34.75;-7.401;24.191;-0.882;31.592;-6.15925798543682;-120.580980576083
35;6.546;24.191;1.789;17.645;-5.98094004161484;-122.993844663859
35.25;1.266;24.191;1.301;22.925;-6.12904602236071;-123.938303225307
35.5;0.839;24.191;0.736;23.352;-6.26186588440976;-125.602676382223
35.75;14.389;24.191;1.448;9.802;-6.33673462744843;-124.867603068822
36;10.635;-24.191;1.224;-34.826;-6.59902419742605;-123.942468757126
36.25;7.767;-24.191;0.812;-31.958;-6.70650079194214;-127.14627198074
36.5;8.774;24.191;-0.961;15.417;-6.83154612864949;-126.784141934978
36.75;4.135;24.191;-0.375;20.056;-6.86965185283633;-126.021922799982
37;1.755;-24.191;1.524;-25.946;-6.89359531999648;-126.957959604147
37.25;3.067;-24.191;1.054;-27.258;-7.19540340185098;-125.572112903602
37.5;-1.77;-24.191;-0.793;-22.421;-6.92433047774029;-126.518825958
37.75;-2.853;-24.191;-0.3;-21.338;-6.60714160553271;-127.169114669277
38;-6.592;24.191;-0.259;30.783;-6.43686175929983;-127.462867096728
38.25;-13.596;24.191;-0.383;37.787;-6.89822992102826;-127.379626398287
38.5;-2.96;-24.191;1.855;-21.231;-6.97809174209085;-127.892647049358
38.75;1.328;-24.191;1.562;-25.519;-6.81066727463977;-128.723407457276
39;-5.707;24.191;-0.993;29.898;-6.86464918210675;-131.094560652798
39.25;1.999;24.191;-0.303;22.192;-7.08413793681153;-133.625366441704
39.5;7.156;24.191;1.973;17.035;-7.12657358539516;-131.861120414348
39.75;0.427;24.191;0.905;23.764;-7.65194672363739;-132.546691029498
40;12.314;-24.191;0.942;-36.505;-7.32079391525956;-130.959656342769
40.25;19.989;-24.191;1.418;-44.18;-7.67877769996274;-133.355909782225
40.5;1.953;-24.191;-1.305;-26.144;-7.78044491921792;-133.243691184664
40.75;0.427;-24.191;-0.91;-24.618;-7.73509501984479;-132.368587068493
41;1.892;-24.191;-0.238;-26.083;-8.09545734848849;-133.168485715576
41.25;-15.198;-24.191;-0.516;-8.993;-8.07542717309122;-133.564398743674
41.5;-12.329;-24.191;-0.608;-11.862;-8.14822340793287;-134.318011253329
41.75;-8.865;-24.191;-0.014;-15.326;-8.40376176151178;-135.048231474726
42;-19.18;-24.191;-0.297;-5.011;-8.67091508442951;-134.294360953552
42.25;-17.7;-24.191;-0.476;-6.491;-8.80238950391626;-134.610778040139
42.5;-9.354;-24.191;0.041;-14.837;-8.55508374044858;-133.379781037856
42.75;-13.733;-24.191;-0.276;-10.458;-8.33047210800099;-133.941584610121
43;-13.123;-24.191;-0.506;-11.068;-8.31882544907614;-134.927218040004
43.25;-7.584;-24.191;-0.312;-16.607;-8.51046813951385;-136.682679637003
43.5;-9.109;-24.191;-0.441;-15.082;-8.53217274506851;-137.155045357619
43.75;-10.315;-24.191;-0.713;-13.876;-8.89522778194399;-136.573423833698
44;-5.142;24.191;-0.617;29.333;-8.72510535767353;-138.501479747621
44.25;-5.356;24.191;-0.624;29.547;-8.79183808108843;-138.65036766179
44.5;-0.397;24.191;1.191;24.588;-9.0818888920039;-140.74962291724
44.75;7.843;24.191;0.669;16.348;-9.09654159471386;-138.610544485656
45;11.047;24.191;0.619;13.144;-8.84135902564243;-137.979058887953
45.25;17.303;24.191;0.495;6.888;-8.9445111924412;-140.410024551848
45.5;18.387;-24.191;0.442;-42.578;-9.36218537848012;-140.818611084878
45.75;17.548;-24.191;0.211;-41.739;-9.58754515573024;-141.018082927555
46;8.53;-24.191;-1.731;-32.721;-9.19607727706275;-140.112550372532
46.25;1.602;-24.191;-1.313;-25.793;-9.42528090446192;-139.730694513351
46.5;-4.028;-24.191;-1.023;-20.163;-9.64580337285656;-141.74037384552
46.75;-15.717;-24.191;-1.035;-8.474;-9.63935532017848;-142.252582852135
47;-16.296;-24.191;-0.826;-7.895;-9.97335928957567;-140.3237167285
47.25;-18.936;-24.191;-0.522;-5.255;-9.70206465948313;-142.31121096826
47.5;-23.102;24.191;-0.624;47.293;-9.8068503287878;-142.495433107478
47.75;-19.104;24.191;-0.526;43.295;-9.99385552709551;-144.136379085209
48;-7.126;24.191;1.706;31.317;-10.0450372434393;-144.01221554931
48.25;-2.197;24.191;0.974;26.388;-10.1171250613097;-143.967591869176
48.5;3.693;24.191;0.716;20.498;-10.1188820637423;-144.413361523943
48.75;15.717;24.191;0.83;8.474;-10.0992484388776;-143.737823145894
49;15.198;-24.191;0.57;-39.389;-10.2568621660052;-143.254311473862
49.25;15.656;-24.191;0.237;-39.847;-10.4532416474324;-144.44896931367
49.5;12.344;-24.191;-1.657;-36.535;-10.483017621254;-145.896235090044
49.75;3.296;-24.191;-1.226;-27.487;-10.5501108790154;-146.60823479007
50;-4.929;24.191;-1.234;29.12;-10.6278411927313;-146.206875593597
50.25;-12.741;24.191;-1.072;36.932;-10.6213298127025;-146.276791302582
50.5;-4.807;-24.191;1.275;-19.384;-10.7629902970297;-147.114275344858
50.75;-3.128;-24.191;0.972;-21.063;-11.0615707253644;-148.047255744976
51;-10.452;-24.191;-1.443;-13.739;-11.0900514539273;-147.420507911103
51.25;-3.723;-24.191;-0.689;-20.468;-10.8606968288918;-145.783460959116
51.5;-9.781;24.191;-0.56;33.972;-10.8002713501818;-146.326443194155
51.75;-16.907;24.191;-1.057;41.098;-10.7770250077363;-147.445211059758
52;0.793;-24.191;1.372;-24.984;-11.0899459145032;-149.021337744538
52.25;3.54;-24.191;1.116;-27.731;-11.1363592275456;-148.903960527087
52.5;-9.109;-24.191;-1.764;-15.082;-10.8923162651915;-148.045138032402
52.75;0.275;-24.191;-0.902;-24.466;-10.8885435204879;-147.952057393715
53;-1.404;24.191;-0.609;25.595;-11.3898004589698;-150.675685384295
53.25;-15.305;24.191;-1.28;39.496;-11.4031899447508;-150.551329555225
53.5;2.136;24.191;1.061;22.055;-11.5715789641383;-150.445975211586
53.75;9.186;24.191;1.025;15.005;-11.5131791779719;-149.863849354574
54;-1.282;24.191;0.198;25.473;-11.6930480107933;-149.744587246714
54.25;14.359;24.191;0.408;9.832;-11.7108407117968;-150.527915465501
54.5;19.562;-24.191;0.806;-43.753;-11.7210927038168;-151.676399180864
54.75;11.047;-24.191;0.082;-35.238;-12.0251214053238;-151.31751856732
55;6.973;24.191;-1.927;17.218;-12.0840370979662;-150.920305305673
55.25;5.096;24.191;-1.078;19.095;-12.0426328908129;-150.41136034984
55.5;-1.068;24.191;0.978;25.259;-12.0947152375996;-151.648217483446
55.75;-3.281;24.191;0.307;27.472;-12.4036305366111;-151.9941717011
56;6.729;24.191;0.738;17.462;-12.2114356872022;-151.382008557844
56.25;8.087;24.191;0.95;16.104;-12.2361334972554;-151.480309930712
56.5;2.243;-24.191;0.458;-26.434;-11.9115489533747;-152.355433971419
56.75;8.85;-24.191;0.638;-33.041;-11.9784502719223;-153.366357858835
57;1.038;24.191;-1.167;23.153;-12.3063790389027;-154.662938161671
57.25;-7.751;24.191;-1.009;31.942;-12.4480402380876;-154.040211768125
57.5;2.808;24.191;1.42;21.383;-12.1280029741282;-152.790906140208
57.75;-2.045;24.191;1.033;26.236;-12.2596220210949;-154.248746743339
58;-2.289;24.191;0.653;26.48;-12.2844689884836;-156.449067306807
58.25;10.117;24.191;1.187;14.074;-12.4668700271337;-156.651827952225
58.5;8.224;24.191;1.08;15.967;-12.7928194037518;-156.144253312284
58.75;7.858;24.191;0.685;16.333;-12.7495664308554;-155.443676884105
59;14.496;24.191;0.913;9.695;-12.6760204523709;-156.026968321743
59.25;12.482;24.191;0.986;11.709;-12.6663123152415;-157.354748167477
59.5;6.958;-24.191;0.736;-31.149;-13.0065055070384;-156.865851100465
59.75;11.459;-24.191;0.936;-35.65;-13.0475802397176;-157.177349867196
60;3.326;-24.191;-0.927;-27.517;-13.0190308449165;-157.64203830016
60.25;-6.836;-24.191;-0.697;-17.355;-13.1885809192889;-158.43632727812
60.5;-7.797;-24.191;-0.323;-16.394;-13.1517147415159;-158.189417757745
60.75;-15.442;-24.191;-0.282;-8.749;-13.1788361458821;-158.687687182731
61;-18.478;24.191;-0.281;42.669;-13.2588730691765;-158.646888857352
61.25;-14.526;24.191;0.009;38.717;-13.3895093727834;-159.230647614369
61.5;-6.683;24.191;1.987;30.874;-13.5368992145056;-158.738076783172
61.75;-2.762;24.191;1.46;26.953;-13.5238287430626;-158.583020045924
62;5.646;24.191;1.219;18.545;-13.5143549666386;-160.642514746886
62.25;16.617;24.191;1.384;7.574;-13.6531696731614;-160.814744452759
62.5;15.656;24.191;1.01;8.535;-13.8158727918648;-160.33661257731
62.75;18.692;24.191;0.763;5.499;-13.6795715510549;-159.537008192934
63;23.499;24.191;0.866;0.692;-13.4181606856554;-159.712876953672
63.25;18.051;24.191;0.774;6.14;-13.3836828472518;-160.310160475079
63.5;15.472;24.191;0.613;8.719;-13.7713895451204;-161.102413649183
63.75;18.005;24.191;0.962;6.186;-13.917003383449;-162.298874204477
64;13.794;24.191;0.934;10.397;-14.0662883877559;-161.948274958847
64.25;13.962;24.191;0.889;10.229;-13.7995272563445;-163.167826622823
64.5;16.083;-24.191;1.086;-40.274;-13.7258826639041;-163.235863976786
64.75;14.542;-24.191;1.069;-38.733;-14.0536647730472;-161.759585970559
65;4.623;24.191;-1.082;19.568;-14.4452678629417;-161.860960809467
65.25;2.625;24.191;-0.494;21.566;-14.6615937819855;-161.898161611572
65.5;8.606;-24.191;1.85;-32.797;-14.0847447964923;-161.336137719741
65.75;2.731;-24.191;1.206;-26.922;-14.2599327726051;-162.48775399709
66;-1.358;24.191;-1.043;25.549;-14.2695660639712;-164.58691290468
66.25;1.862;24.191;-0.055;22.329;-14.2578888612248;-164.452706114323
66.5;2.121;24.191;1.886;22.07;-14.4658300164033;-163.113683950477
66.75;0;24.191;1.133;24.191;-14.3607505747403;-164.455803979352
67;11.765;24.191;1.308;12.426;-14.3575764081204;-165.001553404603
67.25;16.22;24.191;1.555;7.971;-14.6892866712423;-165.590786881298
67.5;9.018;-24.191;0.967;-33.209;-14.6276157031527;-165.071457094193
67.75;15.625;-24.191;1.076;-39.816;-14.617946392837;-163.546219866036
68;10.01;24.191;-0.734;14.181;-14.7373796393523;-164.618344319447
68.25;1.266;24.191;-0.52;22.925;-14.8055477014979;-166.715443313545
68.5;9.155;24.191;1.648;15.036;-14.7920280294749;-166.495183674326
68.75;7.156;24.191;1.38;17.035;-14.9796238723901;-165.611791458391
69;6.592;24.191;1.082;17.599;-15.1215749791572;-164.723342231586
69.25;16.205;24.191;1.404;7.986;-15.0121280020239;-165.332379323614
69.5;15.411;24.191;1.311;8.78;-14.9453562142586;-166.576046149967
69.75;13.611;24.191;1.008;10.58;-14.9785504253238;-166.338838960132
70;20.187;-24.191;1.219;-44.378;-15.1571481005903;-166.633303991496
70.25;18.646;-24.191;1.219;-42.837;-15.2064814849895;-166.192011548512
70.5;6.546;24.191;-1.099;17.645;-15.1618965598941;-166.632899920217
70.75;6.287;24.191;-0.465;17.904;-15.2960813697632;-167.915441428379
71;13.077;-24.191;1.957;-37.268;-15.5760167472928;-168.367665890066
71.25;5.875;-24.191;1.152;-30.066;-15.475987476225;-170.222586356801
71.5;1.45;-24.191;-1.026;-25.641;-15.4103948148937;-169.118139369388
71.75;6.836;-24.191;-0.033;-31.027;-15.4233970743851;-168.464586764454
72;-5.585;-24.191;-0.232;-18.606;-15.4278958921637;-169.002046571972
72.25;-12.711;-24.191;-0.585;-11.48;-15.5452049851546;-169.872716678331
72.5;-3.86;-24.191;0.009;-20.331;-15.6107529806773;-169.004674882597
72.75;-11.566;-24.191;-0.055;-12.625;-16.0031348362178;-168.699776002927
73;-16.968;24.191;-0.363;41.159;-15.9339906870893;-169.207704860918
73.25;-9.598;24.191;0.003;33.789;-15.7044180058307;-169.855182801885
73.5;-2.96;24.191;2.043;27.151;-15.7638755091966;-170.501436714506
73.75;0.885;24.191;1.357;23.306;-15.9628651350294;-171.787931779455
74;11.841;-24.191;1.214;-36.032;-15.8836197801598;-171.708392594213
74.25;20.294;-24.191;1.291;-44.485;-15.7799251383681;-170.791327319073
74.5;6.683;-24.191;-1.255;-30.874;-16.0190625520489;-172.434994137954
74.75;5.157;-24.191;-0.912;-29.348;-15.8339564183925;-172.753910753975
75;6.5;-24.191;-0.398;-30.691;-16.1875118308639;-173.22098192492
75.25;-8.347;-24.191;-0.731;-15.844;-16.4260121362318;-173.643313422146
75.5;-9.109;-24.191;-0.808;-15.082;-16.6145809301421;-172.353148349998
75.75;-10.117;-24.191;-0.202;-14.074;-16.4892600058908;-172.639565480257
76;-19.196;-24.191;-0.451;-4.995;-16.7047917607401;-173.290925574621
76.25;-16.617;-24.191;-0.409;-7.574;-17.0009325808862;-173.416528771848
76.5;-10.681;-24.191;-0.072;-13.51;-16.8719990260524;-173.391998406156
76.75;-14.236;-24.191;-0.362;-9.955;-16.6786921370304;-172.234691538826
77;-14.847;24.191;-0.538;39.038;-16.5748393217356;-172.03775565821
77.25;-10.117;24.191;-0.295;34.308;-16.8039081440641;-174.19517809193
77.5;-0.748;24.191;1.597;24.939;-16.8414143827049;-175.081872909974
77.75;4.15;24.191;0.959;20.041;-16.9837950968523;-173.767518663332
78;12.924;-24.191;0.705;-37.115;-16.8100160915744;-173.544702294444
78.25;20.721;-24.191;0.865;-44.912;-16.9308922453036;-175.244492048778
78.5;6.638;24.191;-1.626;17.553;-17.055392190451;-175.039893991047
78.75;5.066;24.191;-1.383;19.125;-17.2105902599417;-175.310169912078
79;15.121;-24.191;1.29;-39.312;-17.3272804857859;-173.741600863446
79.25;4.425;-24.191;0.529;-28.616;-17.490880969675;-172.703429259068
79.5;-1.053;24.191;-1.898;25.244;-17.2211085679334;-173.652388547816
79.75;2.838;24.191;-0.682;21.353;-17.1736129369328;-174.774755012279
80;-2.777;24.191;1.328;26.968;-17.3169088622454;-175.13099892136
80.25;-4.791;24.191;0.492;28.982;-17.5245270253878;-173.886761780357
80.5;10.33;-24.191;0.927;-34.521;-17.3359356844029;-173.389403278409
80.75;12.085;-24.191;1.136;-36.276;-17.6500955865632;-175.062474639281
81;-4.745;24.191;-1.646;28.936;-17.6805856292764;-175.973993288248
81.25;-4.044;24.191;-0.957;28.235;-17.7531400563985;-176.708371936066
81.5;5.157;-24.191;1.689;-29.348;-17.8360944368061;-175.589517825692
81.75;-4.349;-24.191;0.817;-19.842;-17.8331763167837;-175.107347880364
82;-3.784;24.191;-1.404;27.975;-17.9503226773211;-175.688918078302
82.25;1.328;24.191;-0.341;22.863;-18.0258988751773;-174.257034109399
82.5;-5.28;24.191;1.487;29.471;-17.9254031841931;-174.375187145808
82.75;-5.737;24.191;0.646;29.928;-18.1057678136354;-175.22712665699
83;11.765;-24.191;1.188;-35.956;-18.2393260497554;-173.43179508051
83.25;14.145;-24.191;1.258;-38.336;-18.1234696651575;-175.917068389384
83.5;-1.175;24.191;-1.561;25.366;-18.3018825372477;-175.578214272426
83.75;-0.076;24.191;-0.96;24.267;-18.2466413060024;-175.414280350928
84;6.012;24.191;1.711;18.179;-18.3116129358525;-175.004394010642
84.25;-3.448;24.191;0.831;27.639;-18.4087406387494;-176.927546425793
84.5;8.408;-24.191;0.796;-32.599;-18.1053772726213;-178.771132139033
84.75;17.12;-24.191;1.354;-41.311;-18.0003562371293;-177.850007029886
85;-5.89;24.191;-1.368;30.081;-18.572373282133;-178.501194413758
85.25;-8.118;24.191;-1.011;32.309;-18.5789030226194;-176.230530100819
85.5;8.881;-24.191;1.999;-33.072;-18.5145554057418;-175.344386534354
85.75;-1.953;-24.191;1.152;-22.238;-18.6772695789345;-175.015098206103
86;-7.797;-24.191;-1.384;-16.394;-18.6839523135878;-176.059843196998
86.25;3.204;-24.191;-0.203;-27.395;-18.8436226138203;-176.262620618579
86.5;-13.58;-24.191;-0.234;-10.611;-19.2135705781115;-175.945735482588
86.75;-23.468;-24.191;-0.902;-0.722999999999999;-18.9195183808272;-175.880469515222
87;-4.181;-24.191;-0.009;-20.01;-18.7905379259061;-175.726500862233
